,target,RAPL_ENERGY_DRAM_0,RAPL_ENERGY_DRAM_1,RAPL_ENERGY_PKG_0,RAPL_ENERGY_PKG_1,begin,end,entryNumber,RAPL_ENERGY_PKG_all,RAPL_ENERGY_DRAM_all,machineName,time,powers_av_all,type,methode,y_ax,RAPL_ENERGY_PKG_BOTH
9481,normal_normal_13,524.9190368652344,232.15863037109375,4515.812408447266,3310.052947998047,2019-07-31 12:38:52.233,2019-07-31 12:40:03.273,13,8582.94302368164,17165.88604736328,slpxDahu8,71.04,119.20754199557834,normal,normal,normal normal,9031.624816894531
9702,normal_normal_14,510.6763000488281,226.94774627685547,4379.585266113281,3177.762939453125,2019-07-31 12:40:06.278,2019-07-31 12:41:15.330,14,8294.97225189209,16589.94450378418,slpxDahu8,69.052,118.49960359845842,normal,normal,normal normal,8759.170532226562
9916,normal_normal_15,526.9921722412109,234.12351989746094,4539.356140136719,3327.530731201172,2019-07-31 12:41:18.335,2019-07-31 12:42:29.386,15,8628.002563476562,17256.005126953125,slpxDahu8,71.051,119.83336893717448,normal,normal,normal normal,9078.712280273438
10136,normal_normal_16,518.3087539672852,230.48336029052734,4474.812408447266,3285.810821533203,2019-07-31 12:42:32.391,2019-07-31 12:43:42.441,16,8509.415344238281,17018.830688476562,slpxDahu8,70.05,119.85092034138424,normal,normal,normal normal,8949.624816894531
10355,normal_normal_17,495.52276611328125,220.6744842529297,4253.975067138672,3095.833953857422,2019-07-31 12:43:46.446,2019-07-31 12:44:53.496,17,8066.006271362305,16132.01254272461,slpxDahu8,67.05,118.61773928473977,normal,normal,normal normal,8507.950134277344
10563,normal_normal_18,502.89263916015625,225.0564422607422,4321.323699951172,3145.044464111328,2019-07-31 12:44:56.501,2019-07-31 12:46:04.552,18,8194.317245483398,16388.634490966797,slpxDahu8,68.051,118.75822094903477,normal,normal,normal normal,8642.647399902344
10774,normal_normal_19,524.5116500854492,234.5989761352539,4511.483154296875,3327.2086181640625,2019-07-31 12:46:07.558,2019-07-31 12:47:18.598,19,8597.80239868164,17195.60479736328,slpxDahu8,71.04,119.41392220391168,normal,normal,normal normal,9022.96630859375
10994,normal_normal_20,509.69039154052734,228.68016052246094,4380.019348144531,3181.8199768066406,2019-07-31 12:47:21.603,2019-07-31 12:48:30.655,20,8300.20987701416,16600.41975402832,slpxDahu8,69.052,118.574426814488,normal,normal,normal normal,8760.038696289062
11210,normal_normal_21,505.17381286621094,224.02352905273438,4317.989013671875,3139.928985595703,2019-07-31 12:48:34.660,2019-07-31 12:49:42.711,21,8187.115341186523,16374.230682373047,slpxDahu8,68.051,118.65384552444237,normal,normal,normal normal,8635.97802734375
11421,normal_normal_22,527.0418014526367,234.83343505859375,4539.0460205078125,3326.5714416503906,2019-07-31 12:49:45.716,2019-07-31 12:50:56.767,22,8627.492698669434,17254.985397338867,slpxDahu8,71.051,119.82628748151991,normal,normal,normal normal,9078.092041015625
11640,normal_normal_23,525.6676940917969,234.85122680664062,4536.147491455078,3329.4891052246094,2019-07-31 12:50:59.773,2019-07-31 12:52:10.823,23,8626.155517578125,17252.31103515625,slpxDahu8,71.05,119.8077155219184,normal,normal,normal normal,9072.294982910156
11863,normal_normal_24,504.44751739501953,223.99978637695312,4325.725677490234,3135.3251953125,2019-07-31 12:52:14.828,2019-07-31 12:53:22.878,24,8189.498176574707,16378.996353149414,slpxDahu8,68.05,118.68837937064792,normal,normal,normal normal,8651.451354980469
12074,normal_normal_25,503.3707962036133,225.0718002319336,4308.089660644531,3139.3536682128906,2019-07-31 12:53:25.884,2019-07-31 12:54:33.936,25,8175.885925292969,16351.771850585938,slpxDahu8,68.052,118.49110036656477,normal,normal,normal normal,8616.179321289062
12285,normal_normal_26,549.698600769043,247.25144958496094,4740.093902587891,3527.692596435547,2019-07-31 12:54:36.941,2019-07-31 12:55:50.993,26,9064.736549377441,18129.473098754883,slpxDahu8,74.052,120.86315399169922,normal,normal,normal normal,9480.187805175781
12515,normal_normal_27,504.41320037841797,224.03201293945312,4324.766876220703,3144.973114013672,2019-07-31 12:55:54.999,2019-07-31 12:57:03.049,27,8198.185203552246,16396.370407104492,slpxDahu8,68.05,118.81427831235139,normal,normal,normal normal,8649.533752441406
12727,normal_normal_28,501.46363830566406,223.6302947998047,4320.242370605469,3140.08984375,2019-07-31 12:57:06.053,2019-07-31 12:58:14.103,28,8185.4261474609375,16370.852294921875,slpxDahu8,68.05,118.62936445595561,normal,normal,normal normal,8640.484741210938
12940,normal_normal_29,500.9890670776367,224.36581420898438,4322.9066162109375,3162.7508850097656,2019-07-31 12:58:18.107,2019-07-31 12:59:26.157,29,8211.012382507324,16422.02476501465,slpxDahu8,68.05,119.00017945662789,normal,normal,normal normal,8645.813232421875
13153,normal_normal_30,494.0540542602539,220.37728118896484,4259.773193359375,3099.9644775390625,2019-07-31 12:59:30.161,2019-07-31 13:00:37.209,30,8074.169006347656,16148.338012695312,slpxDahu8,67.048,118.7377795051126,normal,normal,normal normal,8519.54638671875
817,normal_sleep_1,202.81285858154297,232.8471221923828,1925.6543579101562,1526.0093994140625,2019-07-31 11:50:26.141,2019-07-31 11:51:30.190,1,3887.3237380981445,7774.647476196289,slpxDahu25,64.049,59.8049805861253,normal,sleep,normal sleep,3851.3087158203125
1016,normal_sleep_2,184.42298126220703,208.23546600341797,1862.3844299316406,1344.7152404785156,2019-07-31 11:51:33.195,2019-07-31 11:52:36.243,2,3599.7581176757812,7199.5162353515625,slpxDahu25,63.048,56.24622058868408,normal,sleep,normal sleep,3724.7688598632812
1214,normal_sleep_3,206.94266510009766,238.19627380371094,1921.5670471191406,1573.1839904785156,2019-07-31 11:52:40.248,2019-07-31 11:53:43.296,3,3939.889976501465,7879.77995300293,slpxDahu25,63.048,61.56078088283539,normal,sleep,normal sleep,3843.1340942382812
1409,normal_sleep_4,188.49317932128906,211.59927368164062,1906.7716674804688,1365.7789306640625,2019-07-31 11:53:46.301,2019-07-31 11:54:50.350,4,3672.643051147461,7345.286102294922,slpxDahu25,64.049,56.50220078688402,normal,sleep,normal sleep,3813.5433349609375
1609,normal_sleep_5,215.11944580078125,248.67589569091797,2049.2376098632812,1687.1077575683594,2019-07-31 11:54:53.355,2019-07-31 11:55:57.401,5,4200.14070892334,8400.28141784668,slpxDahu25,64.046,64.61754936805139,normal,sleep,normal sleep,4098.4752197265625
1808,normal_sleep_6,190.8882064819336,214.5728530883789,1915.699951171875,1393.7049865722656,2019-07-31 11:56:00.406,2019-07-31 11:57:04.454,6,3714.865997314453,7429.731994628906,slpxDahu25,64.048,57.15178457406851,normal,sleep,normal sleep,3831.39990234375
2006,normal_sleep_7,171.59146881103516,188.67857360839844,1859.3031005859375,1253.4407348632812,2019-07-31 11:57:07.459,2019-07-31 11:58:11.508,7,3473.0138778686523,6946.027755737305,slpxDahu25,64.049,53.430982736440804,normal,sleep,normal sleep,3718.606201171875
2206,normal_sleep_8,213.76441955566406,247.40876007080078,2018.9185180664062,1672.5371704101562,2019-07-31 11:58:14.513,2019-07-31 11:59:18.563,8,4152.628868103027,8305.257736206055,slpxDahu25,64.05,63.88659797081581,normal,sleep,normal sleep,4037.8370361328125
2405,normal_sleep_9,171.46669006347656,190.45574188232422,1836.1576538085938,1281.5472412109375,2019-07-31 11:59:21.569,2019-07-31 12:00:24.617,9,3479.627326965332,6959.254653930664,slpxDahu25,63.048,54.36917698383331,normal,sleep,normal sleep,3672.3153076171875
2603,normal_sleep_10,210.73699188232422,246.0654525756836,2008.1929321289062,1655.82275390625,2019-07-31 12:00:28.623,2019-07-31 12:01:31.670,10,4120.818130493164,8241.636260986328,slpxDahu25,63.047,64.38778328895569,normal,sleep,normal sleep,4016.3858642578125
2801,normal_sleep_11,158.95406341552734,174.4716033935547,1703.7818908691406,1145.9832763671875,2019-07-31 12:01:35.675,2019-07-31 12:02:38.723,11,3183.19083404541,6366.38166809082,slpxDahu25,63.048,49.737356781959534,normal,sleep,normal sleep,3407.5637817382812
2999,normal_sleep_12,207.13848876953125,242.4284210205078,1985.9228210449219,1622.7781372070312,2019-07-31 12:02:42.729,2019-07-31 12:03:45.776,12,4058.267868041992,8116.535736083984,slpxDahu25,63.047,63.41043543815613,normal,sleep,normal sleep,3971.8456420898438
3194,normal_sleep_13,164.28363037109375,181.80481719970703,1824.4021911621094,1228.9599914550781,2019-07-31 12:03:48.781,2019-07-31 12:04:52.829,13,3399.4506301879883,6798.901260375977,slpxDahu25,64.048,52.29924046443059,normal,sleep,normal sleep,3648.8043823242188
3394,normal_sleep_14,213.13250732421875,258.60604095458984,2051.4650268554688,1699.4430236816406,2019-07-31 12:04:55.834,2019-07-31 12:05:59.883,14,4222.646598815918,8445.293197631836,slpxDahu25,64.049,64.9637938279372,normal,sleep,normal sleep,4102.9300537109375
3593,normal_sleep_15,177.92605590820312,199.68043518066406,1898.4449768066406,1325.4752197265625,2019-07-31 12:06:02.887,2019-07-31 12:07:06.937,15,3601.5266876220703,7203.053375244141,slpxDahu25,64.05,55.40810288649339,normal,sleep,normal sleep,3796.8899536132812
3792,normal_sleep_16,171.71949005126953,190.87834930419922,1848.5294799804688,1282.3168334960938,2019-07-31 12:07:09.943,2019-07-31 12:08:13.992,16,3493.4441528320312,6986.8883056640625,slpxDahu25,64.049,53.74529465895433,normal,sleep,normal sleep,3697.0589599609375
3991,normal_sleep_17,209.81503295898438,243.92949676513672,2003.6609191894531,1652.8252868652344,2019-07-31 12:08:16.998,2019-07-31 12:09:20.045,17,4110.230735778809,8220.461471557617,slpxDahu25,63.047,64.22235524654388,normal,sleep,normal sleep,4007.3218383789062
4189,normal_sleep_18,179.86627197265625,202.49581909179688,1850.8146057128906,1309.7906188964844,2019-07-31 12:09:24.050,2019-07-31 12:10:27.099,18,3542.967315673828,7085.934631347656,slpxDahu25,63.049,55.358864307403564,normal,sleep,normal sleep,3701.6292114257812
4385,normal_sleep_19,207.53124237060547,240.56976318359375,1956.5465698242188,1587.0813293457031,2019-07-31 12:10:30.104,2019-07-31 12:11:34.153,19,3991.728904724121,7983.457809448242,slpxDahu25,64.049,61.41121391883263,normal,sleep,normal sleep,3913.0931396484375
4583,normal_sleep_20,175.62075805664062,200.73575592041016,1875.1220397949219,1340.9814758300781,2019-07-31 12:11:37.158,2019-07-31 12:12:41.206,20,3592.460029602051,7184.920059204102,slpxDahu25,64.048,55.26861584003155,normal,sleep,normal sleep,3750.2440795898438
4783,normal_sleep_21,135.91578674316406,140.00829315185547,1552.1859436035156,963.866455078125,2019-07-31 12:12:44.211,2019-07-31 12:13:48.260,21,2791.97647857666,5583.95295715332,slpxDahu25,64.049,42.95348428579477,normal,sleep,normal sleep,3104.3718872070312
4981,normal_sleep_22,188.3353500366211,213.9420394897461,1902.9287719726562,1381.7520446777344,2019-07-31 12:13:51.265,2019-07-31 12:14:55.313,22,3686.958206176758,7373.916412353516,slpxDahu25,64.048,56.72243394118089,normal,sleep,normal sleep,3805.8575439453125
5180,normal_sleep_23,191.94335174560547,229.14188385009766,2004.522705078125,1517.0563659667969,2019-07-31 12:14:58.318,2019-07-31 12:16:02.366,23,3942.664306640625,7885.32861328125,slpxDahu25,64.048,60.65637394831731,normal,sleep,normal sleep,4009.04541015625
5379,normal_sleep_24,193.95663452148438,222.94066619873047,1944.9683227539062,1440.2930297851562,2019-07-31 12:16:05.371,2019-07-31 12:17:09.421,24,3802.1586532592773,7604.317306518555,slpxDahu25,64.05,58.49474851168119,normal,sleep,normal sleep,3889.9366455078125
5579,normal_sleep_25,187.45408630371094,213.7447052001953,1937.5530395507812,1419.0341186523438,2019-07-31 12:17:12.425,2019-07-31 12:18:16.473,25,3757.7859497070312,7515.5718994140625,slpxDahu25,64.048,57.81209153395433,normal,sleep,normal sleep,3875.1060791015625
5778,normal_sleep_26,212.49398803710938,248.7489242553711,2023.0411682128906,1694.5085754394531,2019-07-31 12:18:19.478,2019-07-31 12:19:23.527,26,4178.792655944824,8357.585311889648,slpxDahu25,64.049,64.28911778376653,normal,sleep,normal sleep,4046.0823364257812
5977,normal_sleep_27,173.9797592163086,195.53045654296875,1810.2389221191406,1268.4125366210938,2019-07-31 12:19:26.533,2019-07-31 12:20:29.582,27,3448.1616744995117,6896.323348999023,slpxDahu25,63.049,53.87752616405487,normal,sleep,normal sleep,3620.4778442382812
6175,normal_sleep_28,136.61661529541016,147.81619262695312,1579.0768737792969,1002.18359375,2019-07-31 12:20:33.588,2019-07-31 12:21:36.638,28,2865.69327545166,5731.38655090332,slpxDahu25,63.05,44.77645742893219,normal,sleep,normal sleep,3158.1537475585938
6373,normal_sleep_29,174.51087188720703,195.97039794921875,1801.0020751953125,1270.0624084472656,2019-07-31 12:21:40.643,2019-07-31 12:22:43.691,29,3441.545753479004,6883.091506958008,slpxDahu25,63.048,53.774152398109436,normal,sleep,normal sleep,3602.004150390625
6569,normal_sleep_30,209.35797119140625,243.9268569946289,1951.2745056152344,1578.6635437011719,2019-07-31 12:22:46.696,2019-07-31 12:23:50.745,30,3983.2228775024414,7966.445755004883,slpxDahu25,64.049,61.280351961576024,normal,sleep,normal sleep,3902.5490112304688
6859,normal_normal_1,452.0407409667969,267.31372833251953,4605.043151855469,2940.2513122558594,2019-07-31 12:24:39.776,2019-07-31 12:25:47.828,1,8264.648933410645,16529.29786682129,slpxDahu25,68.052,119.77752077406731,normal,normal,normal normal,9210.086303710938
7071,normal_normal_2,462.73699951171875,272.20352935791016,4762.252685546875,2947.3805541992188,2019-07-31 12:25:50.833,2019-07-31 12:26:59.874,2,8444.573768615723,16889.147537231445,slpxDahu25,69.041,120.63676812308175,normal,normal,normal normal,9524.50537109375
7284,normal_normal_3,459.7265625,268.66703033447266,4750.034698486328,2985.6529235839844,2019-07-31 12:27:02.879,2019-07-31 12:28:10.929,3,8464.081214904785,16928.16242980957,slpxDahu25,68.05,122.66784369427225,normal,normal,normal normal,9500.069396972656
7495,normal_normal_4,462.8694610595703,269.00040435791016,4771.826690673828,3002.604034423828,2019-07-31 12:28:13.934,2019-07-31 12:29:21.984,4,8506.300590515137,17012.601181030273,slpxDahu25,68.05,123.27971870311792,normal,normal,normal normal,9543.653381347656
7707,normal_normal_5,459.34071350097656,265.3548889160156,4762.726318359375,2961.1492919921875,2019-07-31 12:29:24.991,2019-07-31 12:30:32.040,5,8448.571212768555,16897.14242553711,slpxDahu25,67.049,124.24369430541992,normal,normal,normal normal,9525.45263671875
7917,normal_normal_6,460.29039001464844,265.02015686035156,4800.88232421875,2964.779296875,2019-07-31 12:30:36.044,2019-07-31 12:31:43.094,6,8490.97216796875,16981.9443359375,slpxDahu25,67.05,124.86723776424633,normal,normal,normal normal,9601.7646484375
8125,normal_normal_7,481.4445037841797,277.2564697265625,5006.739318847656,3126.585723876953,2019-07-31 12:31:46.100,2019-07-31 12:32:56.140,7,8892.026016235352,17784.052032470703,slpxDahu25,70.04,125.23980304556834,normal,normal,normal normal,10013.478637695312
8342,normal_normal_8,475.3916473388672,273.5737533569336,4938.934234619141,3042.5955505371094,2019-07-31 12:32:59.145,2019-07-31 12:34:08.196,8,8730.49518585205,17460.9903717041,slpxDahu25,69.051,124.72135979788644,normal,normal,normal normal,9877.868469238281
8555,normal_normal_9,476.0662307739258,273.4006576538086,4943.3433837890625,3046.372589111328,2019-07-31 12:34:11.201,2019-07-31 12:35:20.253,9,8739.182861328125,17478.36572265625,slpxDahu25,69.052,124.84546944754464,normal,normal,normal normal,9886.686767578125
8769,normal_normal_10,490.40612030029297,279.96260833740234,5103.44091796875,3167.173858642578,2019-07-31 12:35:23.258,2019-07-31 12:36:34.311,10,9040.983505249023,18081.967010498047,slpxDahu25,71.053,125.56921535068088,normal,normal,normal normal,10206.8818359375
8990,normal_normal_11,462.6659622192383,263.86681365966797,4803.433868408203,2962.8623962402344,2019-07-31 12:36:37.316,2019-07-31 12:37:44.364,11,8492.829040527344,16985.658081054688,slpxDahu25,67.048,124.8945447136374,normal,normal,normal normal,9606.867736816406
9200,normal_normal_12,490.7388381958008,279.9523620605469,5114.432708740234,3177.4728088378906,2019-07-31 12:37:48.373,2019-07-31 12:38:59.421,12,9062.596717834473,18125.193435668945,slpxDahu25,71.048,125.86939885881212,normal,normal,normal normal,10228.865417480469
9419,normal_normal_13,470.0177688598633,268.79476165771484,4877.941162109375,3006.8676147460938,2019-07-31 12:39:02.426,2019-07-31 12:40:10.477,13,8623.621307373047,17247.242614746094,slpxDahu25,68.051,124.98001894743547,normal,normal,normal normal,9755.88232421875
9631,normal_normal_14,491.1688537597656,284.67513275146484,5105.51025390625,3180.6985778808594,2019-07-31 12:40:13.482,2019-07-31 12:41:24.532,14,9062.05281829834,18124.10563659668,slpxDahu25,71.05,125.86184469858806,normal,normal,normal normal,10211.0205078125
9851,normal_normal_15,491.1046447753906,290.5956726074219,5099.142150878906,3151.393310546875,2019-07-31 12:41:27.537,2019-07-31 12:42:38.577,15,9032.235778808594,18064.471557617188,slpxDahu25,71.04,125.44771915011935,normal,normal,normal normal,10198.284301757812
10071,normal_normal_16,491.35276794433594,280.00782775878906,5108.565460205078,3175.2181396484375,2019-07-31 12:42:41.583,2019-07-31 12:43:52.633,16,9055.14419555664,18110.28839111328,slpxDahu25,71.05,125.76589160495334,normal,normal,normal normal,10217.130920410156
10290,normal_normal_17,476.9462127685547,272.03648376464844,4939.803863525391,3050.0933532714844,2019-07-31 12:43:55.638,2019-07-31 12:45:04.690,17,8738.879913330078,17477.759826660156,slpxDahu25,69.052,124.84114161900112,normal,normal,normal normal,9879.607727050781
10505,normal_normal_18,470.7718048095703,268.4912414550781,4880.2042236328125,3009.829132080078,2019-07-31 12:45:07.695,2019-07-31 12:46:15.747,18,8629.296401977539,17258.592803955078,slpxDahu25,68.052,125.06226669532666,normal,normal,normal normal,9760.408447265625
10715,normal_normal_19,498.1261901855469,284.3044738769531,5174.535369873047,3224.9451904296875,2019-07-31 12:46:18.751,2019-07-31 12:47:30.801,19,9181.911224365234,18363.82244873047,slpxDahu25,72.05,125.77960581322239,normal,normal,normal normal,10349.070739746094
10938,normal_normal_20,477.6244659423828,272.8432922363281,4947.4036865234375,3049.539337158203,2019-07-31 12:47:33.807,2019-07-31 12:48:42.859,20,8747.410781860352,17494.821563720703,slpxDahu25,69.052,124.9630111694336,normal,normal,normal normal,9894.807373046875
11152,normal_normal_21,477.60414123535156,271.9709243774414,4948.658294677734,3051.3717651367188,2019-07-31 12:48:45.864,2019-07-31 12:49:54.916,21,8749.605125427246,17499.210250854492,slpxDahu25,69.052,124.99435893467495,normal,normal,normal normal,9897.316589355469
11367,normal_normal_22,470.4435272216797,268.9883041381836,4879.223693847656,2997.307647705078,2019-07-31 12:49:57.921,2019-07-31 12:51:05.973,22,8615.963172912598,17231.926345825195,slpxDahu25,68.052,124.86903149148692,normal,normal,normal normal,9758.447387695312
11578,normal_normal_23,497.12158966064453,284.0625686645508,5159.227569580078,3231.5328369140625,2019-07-31 12:51:08.979,2019-07-31 12:52:21.029,23,9171.944564819336,18343.889129638672,slpxDahu25,72.05,125.64307623040186,normal,normal,normal normal,10318.455139160156
11801,normal_normal_24,482.9677963256836,276.453857421875,5017.312103271484,3133.7684631347656,2019-07-31 12:52:24.034,2019-07-31 12:53:34.075,24,8910.502220153809,17821.004440307617,slpxDahu25,70.041,125.50003126977195,normal,normal,normal normal,10034.624206542969
12020,normal_normal_25,470.63033294677734,268.90142822265625,4874.756652832031,3006.4578552246094,2019-07-31 12:53:38.080,2019-07-31 12:54:46.131,25,8620.746269226074,17241.49253845215,slpxDahu25,68.051,124.93835172791412,normal,normal,normal normal,9749.513305664062
12231,normal_normal_26,476.80809020996094,272.1940612792969,4937.612365722656,3017.06982421875,2019-07-31 12:54:49.136,2019-07-31 12:55:58.176,26,8703.684341430664,17407.368682861328,slpxDahu25,69.04,124.33834773472377,normal,normal,normal normal,9875.224731445312
12445,normal_normal_27,497.65621185302734,284.1927261352539,5165.799285888672,3215.1301879882812,2019-07-31 12:56:01.181,2019-07-31 12:57:13.223,27,9162.778411865234,18325.55682373047,slpxDahu25,72.042,125.51751249130459,normal,normal,normal normal,10331.598571777344
12668,normal_normal_28,491.0193176269531,280.2419204711914,5096.633209228516,3177.8887329101562,2019-07-31 12:57:16.229,2019-07-31 12:58:27.280,28,9045.783180236816,18091.566360473633,slpxDahu25,71.051,125.63587750328912,normal,normal,normal normal,10193.266418457031
12888,normal_normal_29,477.57271575927734,272.6323699951172,4946.262176513672,3048.7366943359375,2019-07-31 12:58:30.285,2019-07-31 12:59:39.325,29,8745.203956604004,17490.407913208008,slpxDahu25,69.04,124.93148509434292,normal,normal,normal normal,9892.524353027344
13102,normal_normal_30,477.6371078491211,272.09105682373047,4947.311340332031,3042.295166015625,2019-07-31 12:59:42.329,2019-07-31 13:00:51.380,30,8739.334671020508,17478.669342041016,slpxDahu25,69.051,124.84763815743582,normal,normal,normal normal,9894.622680664062
